invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied_readiness_audit.md,line=48; pattern=full_outputs; excerpt=| disruption_library_or_exposure->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applic...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,line=23; pattern=full_outputs; excerpt=| region_boundary->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applicable | not_appl...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,line=30; pattern=full_outputs; excerpt=| road_snapshot_or_evidence->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applicable ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,line=36; pattern=rail_source_or_timing->full_outputs; excerpt=| rail_source_or_timing->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applicable | no...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,line=40; pattern=full_outputs; excerpt=| demand_fleet_behavior_transfer_dispatch->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | n...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,line=48; pattern=full_outputs; excerpt=| disruption_library_or_exposure->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applic...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_template.md,line=22; pattern=full_outputs; excerpt=| region_boundary->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | non_evidence_on...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_template.md,line=29; pattern=full_outputs; excerpt=| road_snapshot_or_evidence->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | non_e...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_template.md,line=35; pattern=rail_source_or_timing->full_outputs; excerpt=| rail_source_or_timing->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | non_evide...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_template.md,line=39; pattern=full_outputs; excerpt=| demand_fleet_behavior_transfer_dispatch->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_ev...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_template.md,line=47; pattern=full_outputs; excerpt=| disruption_library_or_exposure->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_matrix.md,line=22; pattern=full_outputs; excerpt=| region_boundary | full_outputs | mark_non_evidence | stale_pending_disposition | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_matrix.md,line=29; pattern=full_outputs; excerpt=| road_snapshot_or_evidence | full_outputs | mark_non_evidence | stale_pending_disposition | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_matrix.md,line=35; pattern=full_outputs; excerpt=| rail_source_or_timing | full_outputs | mark_non_evidence | stale_pending_disposition | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_matrix.md,line=39; pattern=full_outputs; excerpt=| demand_fleet_behavior_transfer_dispatch | full_outputs | mark_non_evidence | stale_pending_disposition | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
