,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
10900,9083,6083,service,13723,222362577,"LINESTRING (-21.6407435 64.1298913, -21.6405826 64.129683, -21.6404528 64.1295292, -21.6404367 64.1293537, -21.6405094 64.1291501)",edge_13723,False,0.08533379729304905,"LINESTRING (-21.6407435 64.1298913, -21.6405094 64.1291501)"
10901,9084,13302,service,12013,168445452,"LINESTRING (-21.6482971 64.1542447, -21.6485063 64.1542611, -21.6487414 64.1543388, -21.6490053 64.1547142, -21.6494904 64.1552657, -21.6496332 64.1554881, -21.6496843 64.1557969)",edge_12013,False,0.19458792955838256,"LINESTRING (-21.6482971 64.1542447, -21.6496843 64.1557969)"
10902,9084,12735,service,19207,681421437,"LINESTRING (-21.6482971 64.1542447, -21.6482323 64.1541827, -21.648168 64.1541055, -21.6481519 64.1540716)",edge_19207,False,0.020613970830890338,"LINESTRING (-21.6482971 64.1542447, -21.6481519 64.1540716)"
10903,9085,15510,residential,2764,23613574,"LINESTRING (-21.8505981 64.1002483, -21.8506115 64.1002721)",edge_2764,False,0.0027324539167061894,"LINESTRING (-21.8505981 64.1002483, -21.8506115 64.1002721)"
10904,9085,10083,residential,5233,48207652,"LINESTRING (-21.8505981 64.1002483, -21.8506766 64.1001716, -21.8509596 64.0999093, -21.8512962 64.0995973)",edge_5233,False,0.08015985537910333,"LINESTRING (-21.8505981 64.1002483, -21.8512962 64.0995973)"
10905,9087,1678,service,17147,589460823,"LINESTRING (-21.8475561 64.1399376, -21.8475753 64.1402533, -21.8476212 64.1403051, -21.8476136 64.1404782)",edge_17147,False,0.06069910121080303,"LINESTRING (-21.8475561 64.1399376, -21.8476136 64.1404782)"
10906,9088,5482,service,10436,139891891,"LINESTRING (-21.8041742 64.1188754, -21.8040961 64.1189722)",edge_10436,True,0.011442469950439406,"LINESTRING (-21.8041742 64.1188754, -21.8040961 64.1189722)"
10907,9088,14905,service,10439,139891899,"LINESTRING (-21.8041742 64.1188754, -21.8050461 64.1190108)",edge_10439,False,0.04508402505033483,"LINESTRING (-21.8041742 64.1188754, -21.8050461 64.1190108)"
10908,9089,9424,residential,6381,68551015,"LINESTRING (-21.7988964 64.1329702, -21.7981609 64.1328689, -21.798002 64.1328323, -21.7978823 64.1327659, -21.7977458 64.1326238)",edge_6381,False,0.07290582437979069,"LINESTRING (-21.7988964 64.1329702, -21.7977458 64.1326238)"
10909,9090,14236,residential,620,5073745,"LINESTRING (-21.9003935 64.1446933, -21.900301 64.1446635, -21.9001783 64.1446183, -21.9001119 64.1445939, -21.8999335 64.1445494, -21.8993619 64.1444268)",edge_620,False,0.05863627369401275,"LINESTRING (-21.9003935 64.1446933, -21.8993619 64.1444268)"
10910,9091,6081,service,16758,577107955,"LINESTRING (-21.8728668 64.1466345, -21.8728707 64.1466967)",edge_16758,False,0.006936629765060228,"LINESTRING (-21.8728668 64.1466345, -21.8728707 64.1466967)"
10911,9091,7354,service,16759,577107956,"LINESTRING (-21.8728668 64.1466345, -21.8729782 64.1466346, -21.8731002 64.1466345)",edge_16759,False,0.011360802957234729,"LINESTRING (-21.8728668 64.1466345, -21.8731002 64.1466345)"
10912,9092,3198,tertiary,10785,151391906,"LINESTRING (-21.9374822 64.1392189, -21.9374457 64.1391836, -21.937199 64.1390504, -21.9369286 64.1389464, -21.9366363 64.1388778)",edge_10785,False,0.05711574893132147,"LINESTRING (-21.9374822 64.1392189, -21.9366363 64.1388778)"
10913,9093,15245,service,7484,97034913,"LINESTRING (-21.8900527 64.1224313, -21.8897975 64.1223475, -21.8896875 64.1223428, -21.8895883 64.1223662, -21.8895024 64.1223967, -21.8894944 64.1224248, -21.8894613 64.1227915)",edge_7484,True,0.07588769663458197,"LINESTRING (-21.8900527 64.1224313, -21.8894613 64.1227915)"
10914,9093,15245,service,15202,388091695,"LINESTRING (-21.8900527 64.1224313, -21.8894613 64.1227915)",edge_15202,False,0.049421697428961964,"LINESTRING (-21.8900527 64.1224313, -21.8894613 64.1227915)"
10915,9094,4457,residential,2303,18968602,"LINESTRING (-21.9546023 64.136573, -21.954372 64.1365241, -21.9538429 64.1364119)",edge_2303,False,0.04110797846574263,"LINESTRING (-21.9546023 64.136573, -21.9538429 64.1364119)"
10916,9094,3126,service,8541,108336919,"LINESTRING (-21.9546023 64.136573, -21.9546394 64.1365392, -21.9547729 64.1364166)",edge_8541,False,0.01931320078695723,"LINESTRING (-21.9546023 64.136573, -21.9547729 64.1364166)"
10917,9095,15800,unclassified,19328,683387164,"LINESTRING (-21.9325304 64.1372633, -21.9325451 64.1372455)",edge_19328,False,0.0021094796829504796,"LINESTRING (-21.9325304 64.1372633, -21.9325451 64.1372455)"
10918,9096,2731,track,12147,170771030,"LINESTRING (-21.7198421 64.0957014, -21.719488 64.0957998, -21.7193378 64.0958561, -21.7187019 64.0960274)",edge_12147,False,0.06652010664965158,"LINESTRING (-21.7198421 64.0957014, -21.7187019 64.0960274)"
10919,9098,10314,tertiary,9978,135693712,"LINESTRING (-21.8405825 64.1119823, -21.8405047 64.1122423, -21.8404877 64.1122722, -21.8404121 64.1123207)",edge_9978,True,0.03920889998675048,"LINESTRING (-21.8405825 64.1119823, -21.8404121 64.1123207)"
10920,9099,5944,residential,4654,34777072,"LINESTRING (-21.7713335 64.1002377, -21.771723 64.1001918)",edge_4654,False,0.019667899903545512,"LINESTRING (-21.7713335 64.1002377, -21.771723 64.1001918)"
10921,9101,10161,service,7434,94558953,"LINESTRING (-21.8491593 64.1451413, -21.8490816 64.1451168, -21.8486283 64.145084, -21.8485398 64.1450992, -21.8484915 64.1452349, -21.848562 64.1452689, -21.8491148 64.1453038)",edge_7434,True,0.07927236658077808,"LINESTRING (-21.8491593 64.1451413, -21.8491148 64.1453038)"
10922,9101,10161,service,7439,94558958,"LINESTRING (-21.8491593 64.1451413, -21.8491148 64.1453038)",edge_7439,False,0.018244482353448502,"LINESTRING (-21.8491593 64.1451413, -21.8491148 64.1453038)"
10923,9102,11081,tertiary,1795,8876209,"LINESTRING (-21.7827494 64.1140512, -21.7824794 64.1142009)",edge_1795,True,0.021251527260754334,"LINESTRING (-21.7827494 64.1140512, -21.7824794 64.1142009)"
10924,9102,13641,tertiary,10961,157608299,"LINESTRING (-21.7827494 64.1140512, -21.7827494 64.1140512, -21.7827601 64.1140808, -21.7827828 64.1141091, -21.7828169 64.1141352, -21.7828611 64.1141581)",edge_10961,False,0.013374778167090706,"LINESTRING (-21.7827494 64.1140512, -21.7828611 64.1141581)"
10925,9103,374,service,3471,26987050,"LINESTRING (-21.7636763 64.1311317, -21.7638675 64.1311972, -21.7643907 64.1309129)",edge_3471,False,0.05249994450087914,"LINESTRING (-21.7636763 64.1311317, -21.7643907 64.1309129)"
10926,9104,12247,residential,3520,27080505,"LINESTRING (-21.6722442 64.1690687, -21.6721366 64.169038, -21.6720094 64.1690298)",edge_3520,False,0.012506636850336993,"LINESTRING (-21.6722442 64.1690687, -21.6720094 64.1690298)"
10927,9107,5245,service,8770,110356014,"LINESTRING (-21.8285477 64.1023463, -21.8288916 64.1023328)",edge_8770,False,0.016833462138494796,"LINESTRING (-21.8285477 64.1023463, -21.8288916 64.1023328)"
10928,9108,1876,service,8443,108121586,"LINESTRING (-21.8271571 64.1286702, -21.8268217 64.128696)",edge_8443,False,0.016587446545747855,"LINESTRING (-21.8271571 64.1286702, -21.8268217 64.128696)"
10929,9108,2735,service,8449,108121601,"LINESTRING (-21.8271571 64.1286702, -21.8272872 64.1290111)",edge_8449,False,0.03852797501610609,"LINESTRING (-21.8271571 64.1286702, -21.8272872 64.1290111)"
10930,9109,3130,track,14049,243681936,"LINESTRING (-21.7825306 64.3057787, -21.782096 64.3056763, -21.7814845 64.3056833, -21.7809856 64.3057089, -21.7805886 64.3058229, -21.780138 64.3059345, -21.7798322 64.3059927, -21.7795426 64.3059601, -21.7792556 64.3058624)",edge_14049,False,0.17428134731110168,"LINESTRING (-21.7825306 64.3057787, -21.7792556 64.3058624)"
10931,9109,6909,primary,18881,679505681,"LINESTRING (-21.7825306 64.3057787, -21.7808247 64.3066648, -21.7794031 64.3073183, -21.7775416 64.3080928, -21.7754012 64.309023)",edge_18881,False,0.5002916070519687,"LINESTRING (-21.7825306 64.3057787, -21.7754012 64.309023)"
10932,9111,3120,secondary,8036,106651077,"LINESTRING (-21.8718219 64.1500859, -21.8716743 64.1502011)",edge_8036,True,0.014715027673253151,"LINESTRING (-21.8718219 64.1500859, -21.8716743 64.1502011)"
10933,9111,4675,primary,18834,678456771,"LINESTRING (-21.8718219 64.1500859, -21.8715712 64.1500309, -21.8701197 64.1497128, -21.8684493 64.1493272)",edge_18834,True,0.1846635934617022,"LINESTRING (-21.8718219 64.1500859, -21.8684493 64.1493272)"
10934,9112,15486,service,7325,92493173,"LINESTRING (-21.7025956 64.1107131, -21.7004113 64.1106004, -21.6988363 64.1105137, -21.6972085 64.1103843)",edge_7325,False,0.26520375685930414,"LINESTRING (-21.7025956 64.1107131, -21.6972085 64.1103843)"
10935,9112,12141,track,13676,222355479,"LINESTRING (-21.7025956 64.1107131, -21.7025475 64.1110366, -21.7024183 64.1112489, -21.7022037 64.1114831, -21.7020964 64.1116424, -21.7019891 64.1118954, -21.7017306 64.1120575, -21.7013872 64.1122448, -21.7010879 64.1124762)",edge_13676,False,0.21437555965486468,"LINESTRING (-21.7025956 64.1107131, -21.7010879 64.1124762)"
10936,9113,3177,service,15126,377653060,"LINESTRING (-21.7645857 64.1025883, -21.7643987 64.1026182, -21.764188 64.1026325, -21.7639596 64.1026155, -21.7637256 64.1025799, -21.7634541 64.1025549)",edge_15126,True,0.05700218253550654,"LINESTRING (-21.7645857 64.1025883, -21.7634541 64.1025549)"
10937,9113,1306,service,15130,377653062,"LINESTRING (-21.7645857 64.1025883, -21.7642828 64.1025165, -21.7640718 64.1024374, -21.7639607 64.1023653, -21.763912 64.1022724, -21.7639342 64.1021771)",edge_15130,False,0.06134210932557378,"LINESTRING (-21.7645857 64.1025883, -21.7639342 64.1021771)"
10938,9116,9287,service,9521,120297487,"LINESTRING (-21.7579836 64.1438336, -21.7582486 64.143732)",edge_9521,False,0.01716688034231594,"LINESTRING (-21.7579836 64.1438336, -21.7582486 64.143732)"
10939,9118,5695,residential,5208,48153711,"LINESTRING (-21.8264706 64.0977116, -21.8259465 64.0978481)",edge_5208,False,0.02974281545664979,"LINESTRING (-21.8264706 64.0977116, -21.8259465 64.0978481)"
10940,9118,5695,service,10423,139785706,"LINESTRING (-21.8264706 64.0977116, -21.8261351 64.097484, -21.8256329 64.0976214, -21.8259465 64.0978481)",edge_10423,False,0.08861137868915363,"LINESTRING (-21.8264706 64.0977116, -21.8259465 64.0978481)"
10941,9119,2622,primary_link,9104,114846267,"LINESTRING (-21.9216182 64.1464756, -21.9213334 64.1465671, -21.9211944 64.146595, -21.9210817 64.1465984, -21.9209348 64.1465823)",edge_9104,True,0.03752865131049466,"LINESTRING (-21.9216182 64.1464756, -21.9209348 64.1465823)"
10942,9119,11496,tertiary,16019,511801541,"LINESTRING (-21.9216182 64.1464756, -21.9213521 64.1466349, -21.9212731 64.1466822)",edge_16019,True,0.028506590185075446,"LINESTRING (-21.9216182 64.1464756, -21.9212731 64.1466822)"
10943,9121,10285,tertiary,16673,563742005,"LINESTRING (-21.7912246 64.1446388, -21.7911008 64.144697, -21.7906082 64.1449049)",edge_16673,False,0.04220397150190497,"LINESTRING (-21.7912246 64.1446388, -21.7906082 64.1449049)"
10944,9123,13785,unclassified,13442,222003133,"LINESTRING (-21.6165363 64.1790637, -21.6166916 64.1790608)",edge_13442,False,0.007557350584549523,"LINESTRING (-21.6165363 64.1790637, -21.6166916 64.1790608)"
10945,9124,10519,service,14495,291535535,"LINESTRING (-21.904103 64.1467648, -21.9033305 64.1467864)",edge_14495,False,0.03767838893682045,"LINESTRING (-21.904103 64.1467648, -21.9033305 64.1467864)"
10946,9125,12669,service,16409,517465484,"LINESTRING (-21.8953665 64.1463706, -21.8954032 64.1464803)",edge_16409,False,0.012359097300325396,"LINESTRING (-21.8953665 64.1463706, -21.8954032 64.1464803)"
10947,9125,12193,service,16414,517465485,"LINESTRING (-21.8953665 64.1463706, -21.8954121 64.1462862)",edge_16414,True,0.009667143945001413,"LINESTRING (-21.8953665 64.1463706, -21.8954121 64.1462862)"
10948,9126,3464,service,10111,136723819,"LINESTRING (-21.8665464 64.1324094, -21.8674196 64.1329039)",edge_10111,False,0.06962235266873423,"LINESTRING (-21.8665464 64.1324094, -21.8674196 64.1329039)"
10949,9127,10206,tertiary,5551,48547501,"LINESTRING (-21.7286664 64.1322372, -21.728822 64.1322659, -21.7289789 64.1322776, -21.7291264 64.132284, -21.7292498 64.1322852, -21.7293665 64.1322852, -21.7295167 64.1322852, -21.7297335 64.1322696, -21.7299569 64.1322563, -21.7303987 64.1322216, -21.7306184 64.1322106, -21.7308418 64.1322065, -21.7312704 64.1322206, -21.7314833 64.1322365, -21.7316982 64.1322608, -21.7319061 64.1322912, -21.7321095 64.1323269, -21.7323031 64.1323673, -21.7325042 64.1324129, -21.7327175 64.1324498, -21.7329283 64.1324804, -21.7331506 64.1325036, -21.7333691 64.132519, -21.7335889 64.1325285, -21.7345388 64.1325799)",edge_5551,False,0.2937715329469185,"LINESTRING (-21.7286664 64.1322372, -21.7345388 64.1325799)"
10950,9128,4802,tertiary,1793,8876204,"LINESTRING (-21.7791464 64.1145903, -21.7786229 64.1145428, -21.7783829 64.1145131, -21.7781102 64.1144674, -21.7777594 64.114383, -21.7774691 64.1142828, -21.7772382 64.1141946)",edge_1793,False,0.10492313108964389,"LINESTRING (-21.7791464 64.1145903, -21.7772382 64.1141946)"
10951,9129,4248,service,3466,26987050,"LINESTRING (-21.7632721 64.13051, -21.7627156 64.1308083)",edge_3466,False,0.04290030688854924,"LINESTRING (-21.7632721 64.13051, -21.7627156 64.1308083)"
10952,9129,12976,service,6716,83509248,"LINESTRING (-21.7632721 64.13051, -21.7634696 64.1305793)",edge_6716,False,0.012337220958287997,"LINESTRING (-21.7632721 64.13051, -21.7634696 64.1305793)"
10953,9130,14402,service,13584,222352613,"LINESTRING (-21.6928267 64.091888, -21.6925896 64.0920036, -21.6923106 64.0921114, -21.6922044 64.0922209, -21.6919362 64.092338, -21.6917002 64.0924177, -21.691624 64.0924583, -21.6915661 64.0925584, -21.6915124 64.0926521, -21.6914212 64.0927037, -21.6912592 64.0927559)",edge_13584,False,0.1269682876848193,"LINESTRING (-21.6928267 64.091888, -21.6912592 64.0927559)"
10954,9131,11895,residential,13142,220679473,"LINESTRING (-21.5896646 64.1776565, -21.5898764 64.1772144)",edge_13142,False,0.050349712052140165,"LINESTRING (-21.5896646 64.1776565, -21.5898764 64.1772144)"
10955,9131,6694,service,13501,222038993,"LINESTRING (-21.5896646 64.1776565, -21.5906448 64.1778001)",edge_13501,False,0.050274841012358934,"LINESTRING (-21.5896646 64.1776565, -21.5906448 64.1778001)"
10956,9132,1630,residential,1290,5170828,"LINESTRING (-21.9121859 64.1454337, -21.9122653 64.1453578, -21.9122932 64.1453081, -21.9122941 64.1452543, -21.9122704 64.1451832, -21.9122543 64.1451283)",edge_1290,False,0.03518447929377761,"LINESTRING (-21.9121859 64.1454337, -21.9122543 64.1451283)"
10957,9132,4527,service,9719,127604479,"LINESTRING (-21.9121859 64.1454337, -21.9123836 64.1454872)",edge_9719,False,0.011321777030147957,"LINESTRING (-21.9121859 64.1454337, -21.9123836 64.1454872)"
10958,9133,14327,service,480,5014123,"LINESTRING (-21.953507 64.1393026, -21.9535534 64.1392446, -21.9542046 64.1386213)",edge_480,False,0.08322621367859334,"LINESTRING (-21.953507 64.1393026, -21.9542046 64.1386213)"
10959,9133,9502,service,9823,131665532,"LINESTRING (-21.953507 64.1393026, -21.9534579 64.1393462, -21.9533071 64.1394855)",edge_9823,False,0.02259387964962649,"LINESTRING (-21.953507 64.1393026, -21.9533071 64.1394855)"
10960,9134,893,residential,4732,34777149,"LINESTRING (-21.7642196 64.1013188, -21.7643798 64.1013552, -21.7645269 64.1014051)",edge_4732,False,0.017877953955369855,"LINESTRING (-21.7642196 64.1013188, -21.7645269 64.1014051)"
10961,9134,9874,residential,13930,236924106,"LINESTRING (-21.7642196 64.1013188, -21.7642959 64.101268, -21.7645518 64.1011269, -21.764648 64.1010815)",edge_13930,False,0.03375275924261269,"LINESTRING (-21.7642196 64.1013188, -21.764648 64.1010815)"
10962,9134,3385,service,16870,581600833,"LINESTRING (-21.7642196 64.1013188, -21.7640359 64.1012559, -21.7633431 64.100931)",edge_16870,False,0.06090000837870294,"LINESTRING (-21.7642196 64.1013188, -21.7633431 64.100931)"
10963,9135,2533,track,12742,191922959,"LINESTRING (-21.5821859 64.3398406, -21.5821933 64.3396594)",edge_12742,False,0.020203809845614342,"LINESTRING (-21.5821859 64.3398406, -21.5821933 64.3396594)"
10964,9136,7258,service,16973,583560338,"LINESTRING (-21.81982 64.1412033, -21.8194646 64.1411702)",edge_16973,False,0.017691630279910348,"LINESTRING (-21.81982 64.1412033, -21.8194646 64.1411702)"
10965,9137,15922,residential,4359,29975741,"LINESTRING (-21.7599629 64.1276125, -21.7609171 64.1276175)",edge_4359,False,0.04648094897593266,"LINESTRING (-21.7599629 64.1276125, -21.7609171 64.1276175)"
10966,9137,3129,service,11925,167098529,"LINESTRING (-21.7599629 64.1276125, -21.7599663 64.127574, -21.7599736 64.1274921)",edge_11925,False,0.0134322246615876,"LINESTRING (-21.7599629 64.1276125, -21.7599736 64.1274921)"
10967,9141,8083,service,4736,34777156,"LINESTRING (-21.7622635 64.1011561, -21.7623924 64.1011948)",edge_4736,False,0.007622818988972374,"LINESTRING (-21.7622635 64.1011561, -21.7623924 64.1011948)"
10968,9141,12556,service,16863,581414318,"LINESTRING (-21.7622635 64.1011561, -21.7621651 64.1011729, -21.7620624 64.1012552)",edge_16863,False,0.015602176504365892,"LINESTRING (-21.7622635 64.1011561, -21.7620624 64.1012552)"
10969,9142,13857,service,14439,290994520,"LINESTRING (-21.8732868 64.1536638, -21.875626 64.1540914)",edge_14439,False,0.12340932735156854,"LINESTRING (-21.8732868 64.1536638, -21.875626 64.1540914)"
10970,9143,192,residential,3632,27277869,"LINESTRING (-21.8586528 64.099877, -21.8575661 64.0999918, -21.8574065 64.100009)",edge_3632,False,0.06252214719793642,"LINESTRING (-21.8586528 64.099877, -21.8574065 64.100009)"
10971,9143,5042,residential,5245,48207655,"LINESTRING (-21.8586528 64.099877, -21.858581 64.0996265)",edge_5245,False,0.028144035805686817,"LINESTRING (-21.8586528 64.099877, -21.858581 64.0996265)"
10972,9143,1319,residential,5279,48207678,"LINESTRING (-21.8586528 64.099877, -21.8587953 64.1003282)",edge_5279,False,0.05077685803028812,"LINESTRING (-21.8586528 64.099877, -21.8587953 64.1003282)"
10973,9144,3061,tertiary,1957,10311435,"LINESTRING (-21.7952969 64.121563, -21.7942073 64.1215832)",edge_1957,False,0.05313199802832343,"LINESTRING (-21.7952969 64.121563, -21.7942073 64.1215832)"
10974,9144,1120,service,3461,26986990,"LINESTRING (-21.7952969 64.121563, -21.7953032 64.1217104)",edge_3461,False,0.0164349038453908,"LINESTRING (-21.7952969 64.121563, -21.7953032 64.1217104)"
10975,9145,12567,residential,1012,5131123,"LINESTRING (-21.8576452 64.1306368, -21.8574889 64.130632)",edge_1012,False,0.007631089214085314,"LINESTRING (-21.8576452 64.1306368, -21.8574889 64.130632)"
10976,9146,2129,service,12900,195939655,"LINESTRING (-21.8899798 64.1392946, -21.8901914 64.1391492)",edge_12900,False,0.01920612286046973,"LINESTRING (-21.8899798 64.1392946, -21.8901914 64.1391492)"
10977,9148,2249,secondary,11543,164064839,"LINESTRING (-21.7336029 64.2952089, -21.7317811 64.2952846, -21.7289802 64.2953937, -21.7283506 64.2954337, -21.7275399 64.2954942, -21.7269284 64.2955547)",edge_11543,False,0.32574864835854606,"LINESTRING (-21.7336029 64.2952089, -21.7269284 64.2955547)"
